image_name,label
captcha_1092.png,N6W4
captcha_3252.png,7L99
captcha_2744.png,WYNP
captcha_996.png,3DY3
captcha_1679.png,ZAEA
captcha_153.png,QLQM
captcha_3391.png,WEBC
captcha_2908.png,6Y27
captcha_2837.png,MR92
captcha_580.png,ZKFR
captcha_1470.png,D8M5
captcha_703.png,IOKO
captcha_1212.png,NA88
captcha_896.png,KRIA
captcha_487.png,WZZQ
captcha_559.png,K1B5
captcha_1141.png,37C1
captcha_1119.png,YQ61
captcha_2849.png,MKIM
captcha_512.png,MAOM
captcha_633.png,G1A2
captcha_3139.png,RHCL
captcha_1664.png,E5B8
captcha_1012.png,S1Q6
captcha_1931.png,8EL2
captcha_1150.png,XWF1
captcha_2838.png,41J3
captcha_3418.png,NVES
captcha_116.png,DMHB
captcha_740.png,CKWL
captcha_3365.png,CAF4
captcha_1974.png,L662
captcha_1081.png,0YR1
captcha_1810.png,Z980
captcha_830.png,SWBC
captcha_119.png,ISWV
captcha_656.png,XYKZ
captcha_3325.png,XVSQ
captcha_3274.png,D3U9
captcha_3567.png,EQOO
captcha_635.png,6IJ8
captcha_369.png,EHOU
captcha_268.png,CNI2
captcha_2703.png,WWMZ
captcha_2983.png,JAJT
captcha_2870.png,3HL4
captcha_2914.png,PDYE
captcha_46.png,MDER
captcha_3382.png,21D7
captcha_991.png,XRDK
captcha_876.png,EWG1
captcha_773.png,CXI5
captcha_1219.png,4EK6
captcha_1126.png,0HB1
captcha_4.png,Y3M0
captcha_3051.png,4HU2
captcha_1595.png,8EL1
captcha_3124.png,NVC3
captcha_2311.png,M4P4
captcha_3040.png,OT47
captcha_3498.png,PZTD
captcha_2491.png,SPBP
captcha_3050.png,2VG7
captcha_1077.png,TQMP
captcha_837.png,NRDE
captcha_681.png,2F18
captcha_1715.png,5EK7
captcha_2352.png,XAYI
captcha_2617.png,1T92
captcha_2361.png,WFMH
captcha_2197.png,FTSR
captcha_1148.png,Y5O1
captcha_574.png,JW84
captcha_50.png,QLDX
captcha_853.png,O7C5
captcha_1982.png,VUP3
captcha_2774.png,ATOH
captcha_1823.png,8A42
captcha_833.png,HINC
captcha_1115.png,4ZV1
captcha_1166.png,P367
captcha_2518.png,RXZO
captcha_1906.png,C352
captcha_971.png,DRR2
captcha_2701.png,EHG4
